altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
77.0,121.1,0.0,0.0,0.0,"0",null,8.0,-0.13763119,1387451512124,1387451513000,261993005717,51.53440866,1,61,661,1.0,0,1
80.0,121.0,0.0,0.0,0.0,"0",null,8.0,-0.1376145,1387451513175,1387451514000,261993005718,51.53440502,1,61,662,1.0,0,1
79.0,103.8,0.0,0.0,0.0,"0",null,7.0,-0.13759973,1387451514304,1387451515000,261993005719,51.53440716,1,61,663,0.75,0,1
79.0,85.8,0.0,0.0,0.0,"0",null,7.0,-0.1375891,1387451515121,1387451516000,261993005720,51.53441093,1,61,664,0.75,0,1
80.0,114.5,0.0,0.0,0.0,"0",null,7.0,-0.13757747,1387451516123,1387451517000,261993005721,51.53440587,1,61,665,1.0,0,1
80.0,159.2,0.0,0.0,0.0,"0",null,7.0,-0.13757441,1387451517124,1387451518000,261993005722,51.53439362,1,61,666,1.0,0,1
79.0,166.0,0.0,0.0,0.0,"0",null,8.0,-0.13757118,1387451518199,1387451519000,261993005723,51.53438189,1,61,667,1.0,0,1
79.0,166.8,0.0,0.0,0.0,"0",null,9.0,-0.13756717,1387451519138,1387451520000,261993005724,51.53437012,1,61,668,1.0,0,1
79.0,157.8,0.0,0.0,0.0,"0",null,11.0,-0.13756013,1387451520438,1387451521000,261993005725,51.53435884,1,61,669,1.0,0,1
66.0,359.3,0.0,0.0,0.0,"0",null,6.0,-0.1391395,1387451909562,1387451910000,261993005726,51.5348636,1,61,670,1.25,0,2
66.0,356.7,0.0,0.0,0.0,"0",null,6.0,-0.13914048,1387451910562,1387451911000,261993005727,51.53487907,1,61,671,1.25,0,2
67.0,358.2,292.74554,1.0,1.0,"0",null,6.0,-0.13913916,1387451911564,1387451912000,261993005728,51.53489494,1,61,672,1.25,0,2
65.0,355.6,251.35251,1.0,1.0,"0",null,7.0,-0.13914217,1387451912564,1387451913000,261993005729,51.53491117,1,61,673,1.5,0,2
66.0,351.8,250.51198,1.0,1.0,"0",null,7.0,-0.13913956,1387451913565,1387451914000,261993005730,51.53492639,1,61,674,1.5,0,2
68.0,344.9,247.27618,1.0,1.0,"0",null,7.0,-0.1391341,1387451914584,1387451915000,261993005731,51.5349402,1,61,675,1.5,0,2
68.0,340.8,238.98138,1.0,1.0,"0",null,8.0,-0.13913206,1387451915562,1387451916000,261993005732,51.53495472,1,61,676,1.5,0,2
69.0,338.7,237.3399,1.0,1.0,"0",null,8.0,-0.13912802,1387451916564,1387451917000,261993005733,51.53496818,1,61,677,1.5,0,2
68.0,336.4,236.36081,1.0,1.0,"0",null,9.0,-0.13912671,1387451917562,1387451918000,261993005734,51.53498142,1,61,678,1.5,0,2
68.0,336.9,235.35544,1.0,1.0,"0",null,9.0,-0.13912733,1387451918561,1387451919000,261993005735,51.53499499,1,61,679,1.5,0,2
66.0,335.7,237.08313,1.0,1.0,"0",null,10.0,-0.13913181,1387451919657,1387451920000,261993005736,51.53501009,1,61,680,1.5,0,2
67.0,335.9,237.31436,1.0,1.0,"0",null,9.0,-0.13913372,1387451920617,1387451921000,261993005737,51.53502268,1,61,681,1.5,0,2
68.0,337.3,241.06726,1.0,1.0,"0",null,9.0,-0.13913356,1387451921571,1387451922000,261993005738,51.53503544,1,61,682,1.5,0,2
68.0,339.1,243.56714,1.0,1.0,"0",null,10.0,-0.13913308,1387451922562,1387451923000,261993005739,51.53504801,1,61,683,1.5,0,2
69.0,336.6,237.30197,1.0,1.0,"0",null,9.0,-0.13913509,1387451923573,1387451924000,261993005740,51.53506178,1,61,684,1.5,0,2
69.0,335.8,242.0445,1.0,1.0,"0",null,9.0,-0.13913756,1387451924563,1387451925000,261993005741,51.53507489,1,61,685,1.5,0,2
70.0,334.6,243.49493,1.0,1.0,"0",null,8.0,-0.13914143,1387451925562,1387451926000,261993005742,51.53508782,1,61,686,1.5,0,2
70.0,336.2,238.11845,1.0,1.0,"0",null,7.0,-0.13914653,1387451926562,1387451927000,261993005743,51.53510128,1,61,687,1.5,0,2
70.0,334.7,237.79927,1.0,1.0,"0",null,7.0,-0.13915103,1387451927561,1387451928000,261993005744,51.53511532,1,61,688,1.5,0,2
70.0,332.2,236.11188,1.0,1.0,"0",null,7.0,-0.13915663,1387451928562,1387451929000,261993005745,51.53512847,1,61,689,1.5,0,2
71.0,332.0,235.44295,1.0,1.0,"0",null,6.0,-0.13916061,1387451929564,1387451930000,261993005746,51.53514127,1,61,690,1.5,0,2
71.0,334.3,235.07004,1.0,1.0,"0",null,6.0,-0.13916399,1387451930562,1387451931000,261993005747,51.53515486,1,61,691,1.5,0,2
71.0,338.5,242.29453,1.0,1.0,"0",null,5.0,-0.13916664,1387451931618,1387451932000,261993005748,51.53516735,1,61,692,1.5,0,2
71.0,340.1,244.86032,1.0,1.0,"0",null,4.0,-0.13917079,1387451932562,1387451933000,261993005749,51.53518043,1,61,693,1.5,0,2
70.0,337.7,244.2785,1.0,1.0,"0",null,4.0,-0.13917753,1387451933562,1387451934000,261993005750,51.53519338,1,61,694,1.5,0,2
72.0,334.6,243.28116,1.0,1.0,"0",null,5.0,-0.13918363,1387451934564,1387451935000,261993005751,51.53520597,1,61,695,1.5,0,2
72.0,334.1,237.73608,1.0,1.0,"0",null,5.0,-0.13919014,1387451935568,1387451936000,261993005752,51.53521971,1,61,696,1.5,0,2
72.0,335.1,238.55267,1.0,1.0,"0",null,4.0,-0.13919713,1387451936561,1387451937000,261993005753,51.53523389,1,61,697,1.5,0,2
72.0,337.4,239.30771,1.0,1.0,"0",null,4.0,-0.13920375,1387451937609,1387451938000,261993005754,51.53524855,1,61,698,1.5,0,2
73.0,337.2,240.0227,1.0,1.0,"0",null,4.0,-0.13921132,1387451938631,1387451939000,261993005755,51.53526251,1,61,699,1.5,0,2
73.0,335.3,239.22394,1.0,1.0,"0",null,4.0,-0.13922063,1387451939577,1387451940000,261993005756,51.53527678,1,61,700,1.5,0,2
73.0,328.6,238.36148,1.0,1.0,"0",null,3.0,-0.1392329,1387451940562,1387451941000,261993005757,51.5352898,1,61,701,1.5,0,2
74.0,326.5,238.23157,1.0,1.0,"0",null,3.0,-0.13924413,1387451941563,1387451942000,261993005758,51.5353028,1,61,702,1.5,0,2
75.0,323.8,237.7911,1.0,1.0,"0",null,3.0,-0.13925383,1387451942562,1387451943000,261993005759,51.53531557,1,61,703,1.5,0,2
75.0,325.8,232.5957,1.0,1.0,"0",null,3.0,-0.13926445,1387451943657,1387451944000,261993005760,51.53532928,1,61,704,1.5,0,2
75.0,324.3,231.73404,1.0,1.0,"0",null,4.0,-0.13927536,1387451944634,1387451945000,261993005761,51.53534247,1,61,705,1.5,0,2
75.0,327.9,236.89688,1.0,1.0,"0",null,3.0,-0.13928423,1387451945561,1387451946000,261993005762,51.53535638,1,61,706,1.5,0,2
76.0,330.5,239.97302,1.0,1.0,"0",null,4.0,-0.13929102,1387451946561,1387451947000,261993005763,51.5353712,1,61,707,1.5,0,2
77.0,333.8,241.48947,1.0,1.0,"0",null,4.0,-0.1392967,1387451947561,1387451948000,261993005764,51.53538719,1,61,708,1.5,0,2
77.0,332.2,241.76654,1.0,1.0,"0",null,4.0,-0.13930359,1387451948562,1387451949000,261993005765,51.53540217,1,61,709,1.5,0,2
78.0,331.1,240.17535,1.0,1.0,"0",null,4.0,-0.139311,1387451949561,1387451950000,261993005766,51.53541696,1,61,710,1.5,0,2
78.0,330.4,239.38763,1.0,1.0,"0",null,4.0,-0.13931807,1387451950625,1387451951000,261993005767,51.5354315,1,61,711,1.5,0,2
78.0,331.6,241.4401,1.0,1.0,"0",null,4.0,-0.13932655,1387451951569,1387451952000,261993005768,51.53544721,1,61,712,1.5,0,2
78.0,330.0,242.24207,1.0,1.0,"0",null,4.0,-0.13933557,1387451952588,1387451953000,261993005769,51.53546255,1,61,713,1.5,0,2
79.0,330.8,241.22827,1.0,1.0,"0",null,4.0,-0.13934417,1387451953562,1387451954000,261993005770,51.53547763,1,61,714,1.5,0,2
79.0,328.8,241.2885,1.0,1.0,"0",null,4.0,-0.13935353,1387451954563,1387451955000,261993005771,51.53549203,1,61,715,1.5,0,2
79.0,327.9,241.47852,1.0,1.0,"0",null,4.0,-0.13936582,1387451955569,1387451956000,261993005772,51.53550616,1,61,716,1.5,0,2
79.0,324.2,240.17538,1.0,1.0,"0",null,4.0,-0.13938029,1387451956564,1387451957000,261993005773,51.53551834,1,61,717,1.5,0,2
78.0,325.4,239.0591,1.0,1.0,"0",null,4.0,-0.13939305,1387451957631,1387451958000,261993005774,51.53553075,1,61,718,1.5,0,2
78.0,323.4,238.52493,1.0,1.0,"0",null,4.0,-0.13940693,1387451958560,1387451959000,261993005775,51.53554292,1,61,719,1.5,0,2
79.0,324.5,234.57428,1.0,1.0,"0",null,4.0,-0.13942204,1387451959562,1387451960000,261993005776,51.5355563,1,61,720,1.5,0,2
79.0,325.6,234.34824,1.0,1.0,"0",null,4.0,-0.13943563,1387451960561,1387451961000,261993005777,51.53556972,1,61,721,1.5,0,2
80.0,328.6,233.82907,1.0,1.0,"0",null,4.0,-0.13944838,1387451961572,1387451962000,261993005778,51.53558351,1,61,722,1.5,0,2
80.0,330.4,233.59059,1.0,1.0,"0",null,3.0,-0.13945964,1387451962562,1387451963000,261993005779,51.53559741,1,61,723,1.5,0,2
81.0,332.7,236.08661,1.0,1.0,"0",null,4.0,-0.13947058,1387451963563,1387451964000,261993005780,51.53561311,1,61,724,1.75,0,2
81.0,333.5,238.42642,1.0,1.0,"0",null,4.0,-0.13948061,1387451964561,1387451965000,261993005781,51.535629,1,61,725,1.75,0,2
81.0,332.0,241.09058,1.0,1.0,"0",null,4.0,-0.13949082,1387451965634,1387451966000,261993005782,51.53564392,1,61,726,1.75,0,2
82.0,327.6,234.9735,1.0,1.0,"0",null,4.0,-0.13950443,1387451966619,1387451967000,261993005783,51.53565728,1,61,727,1.75,0,2
82.0,325.1,233.98264,1.0,1.0,"0",null,4.0,-0.13951942,1387451967561,1387451968000,261993005784,51.53567104,1,61,728,1.75,0,2
83.0,324.6,234.32605,1.0,1.0,"0",null,4.0,-0.13953556,1387451968632,1387451969000,261993005785,51.53568479,1,61,729,1.75,0,2
83.0,325.9,234.59601,1.0,1.0,"0",null,4.0,-0.13955023,1387451969612,1387451970000,261993005786,51.53569889,1,61,730,1.75,0,2
85.0,328.4,236.03638,1.0,1.0,"0",null,4.0,-0.13956184,1387451970562,1387451971000,261993005787,51.5357143,1,61,731,1.75,0,2
86.0,329.1,233.41174,1.0,1.0,"0",null,4.0,-0.13957377,1387451971578,1387451972000,261993005788,51.53573207,1,61,732,1.75,0,2
87.0,329.0,232.72733,1.0,1.0,"0",null,4.0,-0.13958516,1387451972560,1387451973000,261993005789,51.53574867,1,61,733,1.75,0,2
87.0,329.7,234.98032,1.0,1.0,"0",null,4.0,-0.13959574,1387451973561,1387451974000,261993005790,51.5357647,1,61,734,1.75,0,2
88.0,331.2,240.80328,1.0,1.0,"0",null,4.0,-0.13960447,1387451974561,1387451975000,261993005791,51.53577905,1,61,735,1.75,0,2
88.0,330.2,241.17574,1.0,1.0,"0",null,4.0,-0.13961567,1387451975562,1387451976000,261993005792,51.53579396,1,61,736,1.75,0,2
88.0,327.8,239.77434,1.0,1.0,"0",null,3.0,-0.13962807,1387451976563,1387451977000,261993005793,51.53580673,1,61,737,1.75,0,2
87.0,326.5,239.27728,1.0,1.0,"0",null,4.0,-0.13963996,1387451977561,1387451978000,261993005794,51.5358193,1,61,738,1.75,0,2
87.0,323.8,238.09097,1.0,1.0,"0",null,4.0,-0.1396532,1387451978561,1387451979000,261993005795,51.5358309,1,61,739,1.75,0,2
87.0,322.5,232.46417,1.0,1.0,"0",null,4.0,-0.13966855,1387451979568,1387451980000,261993005796,51.53584327,1,61,740,1.75,0,2
87.0,322.6,227.69568,1.0,1.0,"0",null,3.0,-0.13968301,1387451980562,1387451981000,261993005797,51.53585603,1,61,741,1.75,0,2
87.0,325.2,231.5385,1.0,1.0,"0",null,3.0,-0.13969734,1387451981561,1387451982000,261993005798,51.53586957,1,61,742,1.75,0,2
87.0,327.0,233.24301,1.0,1.0,"0",null,4.0,-0.13971004,1387451982560,1387451983000,261993005799,51.53588344,1,61,743,1.75,0,2
87.0,326.7,229.59296,1.0,1.0,"0",null,4.0,-0.139724,1387451983579,1387451984000,261993005800,51.53589829,1,61,744,1.75,0,2
88.0,331.1,232.49042,1.0,1.0,"0",null,4.0,-0.13973378,1387451984565,1387451985000,261993005801,51.5359129,1,61,745,1.75,0,2
88.0,335.5,238.52063,1.0,1.0,"0",null,4.0,-0.13974101,1387451985562,1387451986000,261993005802,51.53592797,1,61,746,1.75,0,2
88.0,339.4,240.9424,1.0,1.0,"0",null,4.0,-0.13974655,1387451986561,1387451987000,261993005803,51.53594237,1,61,747,1.75,0,2
88.0,330.7,240.50815,1.0,1.0,"0",null,3.0,-0.13975844,1387451987581,1387451988000,261993005804,51.53595634,1,61,748,1.75,0,2
86.0,323.6,233.9606,1.0,1.0,"0",null,3.0,-0.13977635,1387451988561,1387451989000,261993005805,51.53596707,1,61,749,1.75,0,2
84.0,318.6,226.65508,1.0,1.0,"0",null,3.0,-0.13979854,1387451989561,1387451990000,261993005806,51.53597615,1,61,750,1.75,0,2
85.0,321.0,229.49861,1.0,1.0,"0",null,4.0,-0.13981707,1387451990640,1387451991000,261993005807,51.53598545,1,61,751,1.75,0,2
85.0,324.1,231.54045,1.0,1.0,"0",null,4.0,-0.13983495,1387451991632,1387451992000,261993005808,51.53599726,1,61,752,1.75,0,2
84.0,328.2,232.54926,1.0,1.0,"0",null,4.0,-0.13984982,1387451992632,1387451993000,261993005809,51.53600929,1,61,753,1.75,0,2
84.0,330.2,238.83307,1.0,1.0,"0",null,4.0,-0.13986325,1387451993609,1387451994000,261993005810,51.53602207,1,61,754,1.75,0,2
84.0,331.7,238.53586,1.0,1.0,"0",null,4.0,-0.13987453,1387451994561,1387451995000,261993005811,51.53603382,1,61,755,1.75,0,2
85.0,330.7,238.47124,1.0,1.0,"0",null,4.0,-0.13988794,1387451995568,1387451996000,261993005812,51.53604746,1,61,756,1.75,0,2
85.0,327.6,240.17871,1.0,1.0,"0",null,4.0,-0.1399024,1387451996561,1387451997000,261993005813,51.53606026,1,61,757,1.75,0,2
86.0,325.2,235.3953,1.0,1.0,"0",null,4.0,-0.13991827,1387451997561,1387451998000,261993005814,51.53607482,1,61,758,1.75,0,2
86.0,323.7,231.50687,1.0,1.0,"0",null,4.0,-0.13993561,1387451998626,1387451999000,261993005815,51.53608928,1,61,759,1.75,0,2
86.0,325.8,232.25137,1.0,1.0,"0",null,4.0,-0.13995398,1387451999592,1387452000000,261993005816,51.53610426,1,61,760,1.75,0,2
85.0,324.1,232.25418,1.0,1.0,"0",null,3.0,-0.13997298,1387452000560,1387452001000,261993005817,51.53611822,1,61,761,1.75,0,2
86.0,322.9,230.48022,1.0,1.0,"0",null,4.0,-0.13999003,1387452001616,1387452002000,261993005818,51.53613172,1,61,762,1.75,0,2
87.0,321.8,232.31522,1.0,1.0,"0",null,4.0,-0.14000496,1387452002596,1387452003000,261993005819,51.53614424,1,61,763,1.75,0,2
86.0,324.4,232.37744,1.0,1.0,"0",null,4.0,-0.14001785,1387452003568,1387452004000,261993005820,51.5361579,1,61,764,1.75,0,2
86.0,326.9,229.7108,1.0,1.0,"0",null,4.0,-0.14002919,1387452004564,1387452005000,261993005821,51.53617021,1,61,765,1.5,0,2
87.0,329.5,233.13419,1.0,1.0,"0",null,5.0,-0.14004033,1387452005560,1387452006000,261993005822,51.53618208,1,61,766,1.5,0,2
86.0,327.2,232.44672,1.0,1.0,"0",null,4.0,-0.14005066,1387452006596,1387452007000,261993005823,51.5361914,1,61,767,1.5,0,2
86.0,330.0,0.0,0.0,0.0,"0",null,4.0,-0.14005692,1387452007570,1387452008000,261993005824,51.53619834,1,61,768,1.0,0,2
85.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14005667,1387452008560,1387452009000,261993005825,51.53619664,1,61,769,0.0,0,2
85.0,323.5,0.0,0.0,0.0,"0",null,4.0,-0.14006337,1387452009625,1387452010000,261993005826,51.53620185,1,61,770,0.75,0,2
86.0,323.6,0.0,0.0,0.0,"0",null,4.0,-0.14007436,1387452010605,1387452011000,261993005827,51.53621032,1,61,771,1.0,0,2
86.0,321.4,0.0,0.0,0.0,"0",null,4.0,-0.14008668,1387452011569,1387452012000,261993005828,51.5362204,1,61,772,1.25,0,2
87.0,324.7,232.6908,1.0,1.0,"0",null,4.0,-0.14010104,1387452012561,1387452013000,261993005829,51.5362338,1,61,773,1.5,0,2
87.0,329.2,230.90442,1.0,1.0,"0",null,4.0,-0.14011415,1387452013561,1387452014000,261993005830,51.53624818,1,61,774,1.5,0,2
87.0,330.4,231.61778,1.0,1.0,"0",null,4.0,-0.14012888,1387452014560,1387452015000,261993005831,51.53626258,1,61,775,1.5,0,2
87.0,331.6,231.89624,1.0,1.0,"0",null,4.0,-0.14014424,1387452015561,1387452016000,261993005832,51.53627768,1,61,776,1.5,0,2
88.0,329.3,233.90625,1.0,1.0,"0",null,4.0,-0.14015888,1387452016566,1387452017000,261993005833,51.53629212,1,61,777,1.75,0,2
89.0,329.7,233.70036,1.0,1.0,"0",null,3.0,-0.14017125,1387452017609,1387452018000,261993005834,51.53630669,1,61,778,1.5,0,2
89.0,331.2,231.7592,1.0,1.0,"0",null,3.0,-0.14018197,1387452018585,1387452019000,261993005835,51.53632121,1,61,779,1.5,0,2
89.0,331.3,231.95123,1.0,1.0,"0",null,3.0,-0.14019413,1387452019560,1387452020000,261993005836,51.53633584,1,61,780,1.5,0,2
89.0,332.4,236.91678,1.0,1.0,"0",null,3.0,-0.14020668,1387452020560,1387452021000,261993005837,51.53634969,1,61,781,1.5,0,2
89.0,331.7,237.147,1.0,1.0,"0",null,4.0,-0.1402202,1387452021561,1387452022000,261993005838,51.53636363,1,61,782,1.5,0,2
90.0,336.4,237.35162,1.0,1.0,"0",null,4.0,-0.14023112,1387452022593,1387452023000,261993005839,51.53637805,1,61,783,1.5,0,2
89.0,335.7,243.30574,1.0,1.0,"0",null,3.0,-0.14024332,1387452023634,1387452024000,261993005840,51.53639275,1,61,784,1.5,0,2
89.0,333.8,240.3407,1.0,1.0,"0",null,4.0,-0.14025683,1387452024624,1387452025000,261993005841,51.5364058,1,61,785,1.75,0,2
89.0,330.1,238.84448,1.0,1.0,"0",null,4.0,-0.14027153,1387452025564,1387452026000,261993005842,51.53641874,1,61,786,1.75,0,2
90.0,330.2,240.24608,1.0,1.0,"0",null,3.0,-0.14028508,1387452026640,1387452027000,261993005843,51.53643187,1,61,787,1.75,0,2
90.0,332.3,236.81102,1.0,1.0,"0",null,4.0,-0.14029863,1387452027563,1387452028000,261993005844,51.53644627,1,61,788,1.75,0,2
91.0,333.7,236.26157,1.0,1.0,"0",null,4.0,-0.14031162,1387452028561,1387452029000,261993005845,51.5364611,1,61,789,1.75,0,2
92.0,337.8,241.88564,1.0,1.0,"0",null,4.0,-0.14032269,1387452029563,1387452030000,261993005846,51.53647635,1,61,790,1.75,0,2
92.0,336.5,241.10556,1.0,1.0,"0",null,4.0,-0.14033289,1387452030563,1387452031000,261993005847,51.53648969,1,61,791,1.75,0,2
91.0,338.0,237.10944,1.0,1.0,"0",null,4.0,-0.14034242,1387452031560,1387452032000,261993005848,51.53650219,1,61,792,1.5,0,2
90.0,329.7,232.63315,1.0,1.0,"0",null,4.0,-0.14035559,1387452032560,1387452033000,261993005849,51.53651269,1,61,793,1.5,0,2
91.0,324.8,231.35736,1.0,1.0,"0",null,4.0,-0.1403687,1387452033560,1387452034000,261993005850,51.53652241,1,61,794,1.5,0,2
90.0,322.4,231.82051,1.0,1.0,"0",null,4.0,-0.14038335,1387452034571,1387452035000,261993005851,51.53653077,1,61,795,1.5,0,2
89.0,331.8,0.0,0.0,0.0,"0",null,4.0,-0.1403899,1387452035560,1387452036000,261993005852,51.53653686,1,61,796,1.0,0,2
89.0,332.6,267.7819,1.0,1.0,"0",null,4.0,-0.14039923,1387452036566,1387452037000,261993005853,51.53654593,1,61,797,1.25,0,2
89.0,330.9,239.30746,1.0,1.0,"0",null,5.0,-0.14041003,1387452037576,1387452038000,261993005854,51.5365556,1,61,798,1.25,0,2
89.0,321.8,231.06741,1.0,1.0,"0",null,5.0,-0.14042359,1387452038563,1387452039000,261993005855,51.53656269,1,61,799,1.25,0,2
89.0,324.4,229.3875,1.0,1.0,"0",null,5.0,-0.14043834,1387452039562,1387452040000,261993005856,51.53657299,1,61,800,1.25,0,2
90.0,325.6,231.58644,1.0,1.0,"0",null,6.0,-0.14045342,1387452040563,1387452041000,261993005857,51.5365864,1,61,801,1.25,0,2
89.0,329.0,233.65271,1.0,1.0,"0",null,6.0,-0.1404673,1387452041633,1387452042000,261993005858,51.53659949,1,61,802,1.25,0,2
90.0,330.0,235.6541,1.0,1.0,"0",null,6.0,-0.14048079,1387452042563,1387452043000,261993005859,51.53661331,1,61,803,1.5,0,2
90.0,329.2,232.29626,1.0,1.0,"0",null,6.0,-0.14049668,1387452043560,1387452044000,261993005860,51.53662794,1,61,804,1.5,0,2
90.0,328.3,230.10815,1.0,1.0,"0",null,5.0,-0.14051187,1387452044560,1387452045000,261993005861,51.53664231,1,61,805,1.5,0,2
91.0,327.6,230.257,1.0,1.0,"0",null,5.0,-0.14052606,1387452045561,1387452046000,261993005862,51.53665875,1,61,806,1.5,0,2
91.0,329.3,230.54086,1.0,1.0,"0",null,4.0,-0.14053956,1387452046564,1387452047000,261993005863,51.53667443,1,61,807,1.5,0,2
91.0,330.6,231.75533,1.0,1.0,"0",null,5.0,-0.14055425,1387452047564,1387452048000,261993005864,51.53669118,1,61,808,1.5,0,2
92.0,330.5,233.02827,1.0,1.0,"0",null,5.0,-0.14056772,1387452048560,1387452049000,261993005865,51.53670825,1,61,809,1.5,0,2
93.0,330.7,236.80838,1.0,1.0,"0",null,4.0,-0.14058061,1387452049560,1387452050000,261993005866,51.53672481,1,61,810,1.5,0,2
93.0,330.7,237.66827,1.0,1.0,"0",null,4.0,-0.14059424,1387452050621,1387452051000,261993005867,51.53674029,1,61,811,1.5,0,2
92.0,331.5,234.13129,1.0,1.0,"0",null,3.0,-0.14061091,1387452051560,1387452052000,261993005868,51.53675611,1,61,812,1.5,0,2
91.0,332.1,236.68518,1.0,1.0,"0",null,4.0,-0.1406284,1387452052571,1387452053000,261993005869,51.53676955,1,61,813,1.5,0,2
90.0,330.0,237.23914,1.0,1.0,"0",null,3.0,-0.14064813,1387452053609,1387452054000,261993005870,51.53678336,1,61,814,1.5,0,2
90.0,327.9,232.6586,1.0,1.0,"0",null,3.0,-0.14066737,1387452054577,1387452055000,261993005871,51.53679633,1,61,815,1.5,0,2
89.0,326.2,230.39719,1.0,1.0,"0",null,3.0,-0.14068775,1387452055561,1387452056000,261993005872,51.53680912,1,61,816,1.5,0,2
90.0,328.0,234.04694,1.0,1.0,"0",null,4.0,-0.14070487,1387452056622,1387452057000,261993005873,51.53682184,1,61,817,1.5,0,2
91.0,328.7,235.65706,1.0,1.0,"0",null,4.0,-0.14072203,1387452057617,1387452058000,261993005874,51.53683599,1,61,818,1.5,0,2
90.0,332.7,237.28928,1.0,1.0,"0",null,4.0,-0.14073726,1387452058638,1387452059000,261993005875,51.53685033,1,61,819,1.5,0,2
90.0,334.4,242.02841,1.0,1.0,"0",null,4.0,-0.14075129,1387452059576,1387452060000,261993005876,51.53686359,1,61,820,1.5,0,2
90.0,335.9,239.28249,1.0,1.0,"0",null,4.0,-0.14076197,1387452060562,1387452061000,261993005877,51.53687488,1,61,821,1.5,0,2
90.0,332.8,237.74817,1.0,1.0,"0",null,3.0,-0.14077519,1387452061560,1387452062000,261993005878,51.53688712,1,61,822,1.5,0,2
89.0,331.1,237.85498,1.0,1.0,"0",null,4.0,-0.14078933,1387452062599,1387452063000,261993005879,51.53689814,1,61,823,1.5,0,2
89.0,326.9,237.75795,1.0,1.0,"0",null,4.0,-0.14080701,1387452063632,1387452064000,261993005880,51.53690925,1,61,824,1.5,0,2
88.0,322.7,233.06262,1.0,1.0,"0",null,4.0,-0.14082782,1387452064632,1387452065000,261993005881,51.53691832,1,61,825,1.5,0,2
87.0,318.6,226.68217,1.0,1.0,"0",null,4.0,-0.14085011,1387452065563,1387452066000,261993005882,51.53692586,1,61,826,1.5,0,2
88.0,321.8,228.62685,1.0,1.0,"0",null,4.0,-0.1408673,1387452066562,1387452067000,261993005883,51.53693518,1,61,827,1.5,0,2
88.0,325.2,230.62802,1.0,1.0,"0",null,4.0,-0.14088485,1387452067570,1387452068000,261993005884,51.53694682,1,61,828,1.5,0,2
88.0,328.7,232.49683,1.0,1.0,"0",null,4.0,-0.14090144,1387452068560,1387452069000,261993005885,51.53695846,1,61,829,1.5,0,2
86.0,326.7,232.52435,1.0,1.0,"0",null,4.0,-0.14091908,1387452069561,1387452070000,261993005886,51.53696823,1,61,830,1.5,0,2
86.0,324.4,228.82654,1.0,1.0,"0",null,4.0,-0.14093653,1387452070560,1387452071000,261993005887,51.5369764,1,61,831,1.5,0,2
86.0,325.3,233.21204,1.0,1.0,"0",null,4.0,-0.14095297,1387452071560,1387452072000,261993005888,51.5369866,1,61,832,1.5,0,2
86.0,324.9,236.05234,1.0,1.0,"0",null,4.0,-0.14096884,1387452072562,1387452073000,261993005889,51.53699693,1,61,833,1.5,0,2
87.0,325.1,232.95593,1.0,1.0,"0",null,3.0,-0.14098481,1387452073560,1387452074000,261993005890,51.53701027,1,61,834,1.5,0,2
87.0,325.1,230.22932,1.0,1.0,"0",null,3.0,-0.14099871,1387452074570,1387452075000,261993005891,51.53702277,1,61,835,1.75,0,2
88.0,332.8,233.58969,1.0,1.0,"0",null,4.0,-0.1410102,1387452075640,1387452076000,261993005892,51.53703898,1,61,836,1.5,0,2
88.0,340.3,241.21562,1.0,1.0,"0",null,4.0,-0.14101836,1387452076578,1387452077000,261993005893,51.53705574,1,61,837,1.5,0,2
89.0,340.7,241.37933,1.0,1.0,"0",null,4.0,-0.14102717,1387452077623,1387452078000,261993005894,51.53707355,1,61,838,1.75,0,2
89.0,333.2,240.44559,1.0,1.0,"0",null,4.0,-0.14104003,1387452078623,1387452079000,261993005895,51.53708958,1,61,839,1.75,0,2
89.0,329.6,238.75229,1.0,1.0,"0",null,4.0,-0.14105578,1387452079565,1387452080000,261993005896,51.53710682,1,61,840,1.75,0,2
89.0,327.3,234.29945,1.0,1.0,"0",null,4.0,-0.14107195,1387452080564,1387452081000,261993005897,51.5371229,1,61,841,1.75,0,2
90.0,326.8,232.15485,1.0,1.0,"0",null,4.0,-0.14108718,1387452081631,1387452082000,261993005898,51.53713767,1,61,842,1.75,0,2
90.0,326.8,231.57806,1.0,1.0,"0",null,4.0,-0.14110229,1387452082595,1387452083000,261993005899,51.53715365,1,61,843,1.75,0,2
87.0,324.5,229.97575,1.0,1.0,"0",null,3.0,-0.14112381,1387452083576,1387452084000,261993005900,51.53716789,1,61,844,1.5,0,2
84.0,316.8,227.60004,1.0,1.0,"0",null,4.0,-0.14114836,1387452084563,1387452085000,261993005901,51.53717677,1,61,845,1.5,0,2
83.0,316.8,227.47755,1.0,1.0,"0",null,3.0,-0.14116289,1387452085564,1387452086000,261993005902,51.53717806,1,61,846,0.75,0,2
83.0,312.8,0.0,0.0,0.0,"0",null,3.0,-0.14117801,1387452086625,1387452087000,261993005903,51.53718202,1,61,847,0.75,0,2
82.0,312.8,0.0,0.0,0.0,"0",null,3.0,-0.14119055,1387452087622,1387452088000,261993005904,51.53718604,1,61,848,0.75,0,2
