altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
60,242.43073,-113.27778,0.99697584,3.6461123E-010,5,,75,-0.0146698682,,51.6735828141,0,4.629739,5874,1382955302000,1382955297603
60,242.71533,-112.27125,0.99866176,1.4009682E-011,5,,75,-0.0147300247,,51.673564243,0,4.639593,5875,1382955303000,1382955298643
60,232.5619,-112.6032,0.9954293,1.8990378E-009,5,,75,-0.0147872589,,51.6735383171,0,4.647472,5876,1382955304000,1382955299602
60,232.96034,-114.2771,0.9913661,2.4060254E-008,10,,75,-0.0148468066,,51.6735105986,0,4.6704993,5877,1382955305000,1382955300639
59,235.23285,-116.67929,0.9903356,3.772506E-008,10,,75,-0.0149111034,,51.6734820084,0,4.711711,5878,1382955306000,1382955301605
59,242.29869,-119.132416,0.9935493,7.516964E-009,10,,75,-0.0149795777,,51.6734592571,0,4.7388206,5879,1382955307000,1382955302639
60,240.97852,-120.72627,0.9963649,7.6059004E-010,10,,75,-0.0150473547,,51.6734350356,0,4.7382545,5880,1382955308000,1382955303623
61,233.88528,-121.63709,0.9980598,6.1847416E-011,5,,75,-0.0151093275,,51.6734062241,0,4.754861,5881,1382955309000,1382955304654
60,239.52876,-122.5813,0.9990356,3.7798653E-012,5,,75,-0.0151746037,,51.6733803876,0,4.7656045,5882,1382955310000,1382955305687
59,239.92557,-123.11148,0.99943334,4.5075055E-013,5,,75,-0.0152468536,,51.6733524817,0,4.8341327,5883,1382955311000,1382955306635
60,249.33838,-123.3988,0.9986896,1.2879697E-011,5,,75,-0.0153146463,,51.6733352744,0,4.8319144,5884,1382955312000,1382955307613
59,243.93675,-122.463036,0.9978603,9.146306E-011,10,,75,-0.015383478,,51.6733159462,0,4.829918,5885,1382955313000,1382955308650
62,241.59961,-121.19191,0.9972356,2.546574E-010,10,,75,-0.0154599614,,51.6732930788,0,4.815764,5886,1382955314000,1382955309576
65,245.65982,-120.19104,0.9958611,1.2774632E-009,10,,75,-0.0155270593,,51.6732776036,0,4.7707233,5887,1382955315000,1382955310630
64,246.13576,-119.040474,0.9939947,5.649173E-009,10,,75,-0.0155989939,,51.6732603708,0,4.767494,5888,1382955316000,1382955311619
64,231.92435,-116.83337,0.9954993,1.78546E-009,10,,75,-0.0156709223,,51.6732300008,0,4.8668427,5889,1382955317000,1382955312630
62,236.10345,-115.63811,0.9975349,1.6108403E-010,10,,75,-0.015747252,,51.6732026526,0,4.923472,5890,1382955318000,1382955313576
62,234.50824,-115.53791,0.9969855,3.5996228E-010,5,,75,-0.0158196072,,51.6731746341,0,4.954964,5891,1382955319000,1382955314613
62,229.13623,-116.289505,0.9946191,3.644241E-009,5,,75,-0.0158902861,,51.6731422515,0,5.0273285,5892,1382955320000,1382955315645
61,224.75667,-118.08303,0.99230057,1.5233438E-008,5,,75,-0.015954037,,51.673106471,0,5.090018,5893,1382955321000,1382955316606
61,223.38087,-120.31003,0.99043465,3.620653E-008,10,,75,-0.0160079649,,51.6730736052,0,5.0760665,5894,1382955322000,1382955317631
61,222.30795,-122.83251,0.9899111,4.4780855E-008,10,,75,-0.0160582149,,51.6730407591,0,5.072757,5895,1382955323000,1382955318693
60,214.45741,-125.55179,0.98935556,5.5451363E-008,10,,75,-0.0160987079,,51.673004439,0,4.992838,5896,1382955324000,1382955319644
59,213.2569,-128.73703,0.9877467,9.718257E-008,10,,75,-0.0161416782,,51.6729645545,0,4.940813,5897,1382955325000,1382955320628
61,207.63103,-132.08543,0.9835016,3.1777708E-007,10,,75,-0.016180284,,51.6729206851,0,4.9543605,5898,1382955326000,1382955321617
62,206.34413,-136.27063,0.9815399,4.9689095E-007,10,,75,-0.0162129084,,51.6728753462,0,4.972062,5899,1382955327000,1382955322619
62,206.49345,-140.752,0.9819867,4.5074796E-007,10,,75,-0.0162487142,,51.6728281248,0,4.9953933,5900,1382955328000,1382955323615
61,206.70016,-144.89774,0.98483574,2.2716249E-007,10,,75,-0.0162820981,,51.6727827073,0,5.014372,5901,1382955329000,1382955324644
57,204.73471,-148.37286,0.9884134,7.775947E-008,10,,75,-0.0163166967,,51.6727318051,0,5.041251,5902,1382955330000,1382955325630
58,205.10872,-151.28586,0.9927146,1.2217966E-008,5,,75,-0.0163555667,,51.6726753671,0,5.1168466,5903,1382955331000,1382955326646
57,207.05453,-153.51866,0.99674076,4.9173576E-010,5,,75,-0.0163941556,,51.6726230571,0,5.161227,5904,1382955332000,1382955327581
56,206.07089,-154.84152,0.998684,1.3101076E-011,5,,75,-0.0164364235,,51.6725677111,0,5.2079496,5905,1382955333000,1382955328626
55,205.30023,-155.58786,0.9997744,1.1324275E-014,5,,75,-0.016474357,,51.6725147952,0,5.256075,5906,1382955334000,1382955329628
53,205.2039,-155.83966,0.99994016,0,10,,75,-0.0165094407,,51.6724658823,0,5.2822614,5907,1382955335000,1382955330626
55,208.50139,-155.87169,0.9999202,2.220446E-016,10,,75,-0.0165384924,,51.6724287259,0,5.2349772,5908,1382955336000,1382955331632
58,205.01494,-155.77512,0.99991727,2.220446E-016,10,,75,-0.0165672634,,51.6723872748,0,5.2402544,5909,1382955337000,1382955332664
58,203.5837,-155.65884,0.9999166,2.220446E-016,10,,75,-0.0165989736,,51.6723410715,0,5.2388806,5910,1382955338000,1382955333652
58,209.19528,-155.70787,0.99981654,4.8849813E-015,10,,75,-0.0166409445,,51.6722944606,0,5.2635684,5911,1382955339000,1382955334644
59,208.07326,-155.47105,0.99930817,1.0011991E-012,10,,75,-0.0166841212,,51.6722481684,0,5.305649,5912,1382955340000,1382955335632
61,208.51648,-154.9236,0.9987938,9.248158E-012,10,,75,-0.0167226879,,51.6722039586,0,5.3305817,5913,1382955341000,1382955336619
60,207.9452,-154.19362,0.9986117,1.6225687E-011,10,,75,-0.0167631022,,51.6721559429,0,5.3506646,5914,1382955342000,1382955337630
61,201.92213,-153.29489,0.99899286,4.495737E-012,10,,75,-0.0167946125,,51.6721069936,0,5.3598614,5915,1382955343000,1382955338649
60,201.63402,-153.03012,0.998915,6.0551564E-012,10,,75,-0.0168308474,,51.6720528892,0,5.3808994,5916,1382955344000,1382955339620
62,206.57872,-153.31004,0.9987551,1.0492274E-011,10,,75,-0.0168701503,,51.6720017063,0,5.4109206,5917,1382955345000,1382955340633
64,209.43256,-153.60637,0.99876636,1.011724E-011,10,,75,-0.0169094535,,51.6719558313,0,5.426319,5918,1382955346000,1382955341643
65,206.21837,-153.84033,0.9987529,1.0567325E-011,10,,75,-0.0169446526,,51.6719082874,0,5.429285,5919,1382955347000,1382955342610
66,204.17293,-154.39398,0.9991673,2.101208E-012,10,,75,-0.0169744439,,51.6718639036,0,5.4266567,5920,1382955348000,1382955343632
64,203.78766,-154.99397,0.9995922,1.2101431E-013,10,,75,-0.0170072077,,51.6718191897,0,5.4335885,5921,1382955349000,1382955344648
62,205.89537,-155.38892,0.9996367,7.61613E-014,10,,75,-0.0170465502,,51.6717738896,0,5.425364,5922,1382955350000,1382955345580
61,205.51642,-155.23589,0.9994783,3.2396308E-013,5,,75,-0.0170866714,,51.6717248917,0,5.46373,5923,1382955351000,1382955346644
59,206.91568,-154.70163,0.99952036,2.3137048E-013,5,,75,-0.017127598,,51.6716775353,0,5.484313,5924,1382955352000,1382955347643
59,206.06204,-154.1738,0.9995368,2.0117241E-013,5,,75,-0.0171682933,,51.6716280255,0,5.4898276,5925,1382955353000,1382955348616
60,205.33711,-153.81688,0.9995545,1.7230661E-013,5,,75,-0.0172004765,,51.6715832997,0,5.5011096,5926,1382955354000,1382955349620
61,204.93639,-153.7039,0.99955493,1.7164048E-013,5,,75,-0.0172294404,,51.6715448528,0,5.4909797,5927,1382955355000,1382955350622
62,206.21973,-153.46497,0.99963915,7.41629E-014,5,,75,-0.017257717,,51.67150652,0,5.517494,5928,1382955356000,1382955351607
62,205.86107,-153.38261,0.99956214,1.607603E-013,5,,75,-0.0172899287,,51.6714620464,0,5.5463076,5929,1382955357000,1382955352644
62,206.57571,-153.77081,0.9995503,1.7874591E-013,5,,75,-0.0173299486,,51.6714150255,0,5.560738,5930,1382955358000,1382955353630
62,204.06474,-154.14253,0.99970454,3.330669E-014,10,,75,-0.0173706649,,51.6713655282,0,5.574949,5931,1382955359000,1382955354624
63,203.41994,-154.26247,0.9997444,1.8651747E-014,10,,75,-0.0174036887,,51.671324296,0,5.5754185,5932,1382955360000,1382955355583
63,200.37947,-154.20052,0.999718,2.7755576E-014,10,,75,-0.0174291341,,51.671282708,0,5.582798,5933,1382955361000,1382955356622
64,199.77232,-154.29175,0.9993506,7.7737816E-013,10,,75,-0.0174565004,,51.6712378446,0,5.5893993,5934,1382955362000,1382955357656
63,197.86021,-154.52379,0.9980488,6.326473E-011,5,,75,-0.0174827723,,51.6711873464,0,5.6003,5935,1382955363000,1382955358620
63,196.1893,-155.34087,0.9955858,1.6523185E-009,10,,75,-0.0175071787,,51.6711348956,0,5.6111426,5936,1382955364000,1382955359617
62,198.09207,-156.67102,0.99321944,9.172873E-009,10,,75,-0.0175311543,,51.6710851572,0,5.5539246,5937,1382955365000,1382955360649
58,198.93262,-158.3194,0.9921023,1.685969E-008,10,,75,-0.0175572399,,51.671030457,0,5.5404596,5938,1382955366000,1382955361611
59,197.72134,-160.16965,0.99417394,0.000000005,10,,75,-0.0175836447,,51.6709750558,0,5.507492,5939,1382955367000,1382955362643
59,198.24841,-161.66467,0.9971856,2.7357072E-010,10,,75,-0.0176109266,,51.6709175214,0,5.5260906,5940,1382955368000,1382955363613
59,198.87848,-162.59723,0.9989859,4.6216364E-012,10,,75,-0.01762989,,51.6708742647,0,5.440797,5941,1382955369000,1382955364628
60,198.0888,-163.1619,0.99933535,8.5309537E-013,10,,75,-0.0176666587,,51.670788472,0,5.335525,5942,1382955371000,1382955366621
62,205.87315,-163.79019,0.99966925,5.2402527E-014,10,,75,-0.0176890154,,51.6707574126,0,5.1692986,5943,1382955372000,1382955367610
63,208.38037,-163.91069,0.9981935,4.6495474E-011,10,,75,-0.0177217899,,51.6707147138,0,5.158666,5944,1382955373000,1382955368584
61,209.97876,-163.48488,0.9944514,4.119155E-009,10,,75,-0.0177613762,,51.6706676485,0,5.1684237,5945,1382955374000,1382955369643
62,200.261,-162.25868,0.9928688,1.12179235E-008,10,,75,-0.0177906429,,51.6706198698,0,5.12433,5946,1382955375000,1382955370630
61,195.32985,-160.87097,0.99372834,6.7178716E-009,10,,75,-0.0178131094,,51.670571035,0,5.1225367,5947,1382955376000,1382955371626
62,189.72925,-159.77348,0.9941417,5.1169526E-009,10,,75,-0.0178279875,,51.6705200754,0,5.1046686,5948,1382955377000,1382955372652
63,189.74158,-159.55219,0.9909665,2.8819457E-008,10,,75,-0.0178417166,,51.6704692241,0,5.0817018,5949,1382955378000,1382955373630
61,196.54996,-160.3371,0.9858654,1.7168185E-007,5,,75,-0.0178604203,,51.6704201066,0,5.090322,5950,1382955379000,1382955374632
60,198.56412,-161.65681,0.9806864,5.947438E-007,5,,75,-0.0178820551,,51.6703690492,0,5.062331,5951,1382955380000,1382955375634
61,200.85213,-163.61136,0.9844542,2.5078666E-007,5,,75,-0.0179075341,,51.6703216441,0,5.072818,5952,1382955381000,1382955376617
61,199.12332,-165.1447,0.9911319,2.6771337E-008,5,,75,-0.0179314071,,51.6702745239,0,5.0943923,5953,1382955382000,1382955377611
62,198.34143,-166.0561,0.9954164,1.9204898E-009,5,,75,-0.0179558769,,51.6702268667,0,5.186738,5954,1382955383000,1382955378636
62,197.90413,-165.82744,0.9948175,3.1363707E-009,5,,75,-0.017977484,,51.6701788015,0,5.25851,5955,1382955384000,1382955379634
61,198.26909,-165.07439,0.9954652,1.840095E-009,5,,75,-0.0179989116,,51.6701305475,0,5.2679043,5956,1382955385000,1382955380649
61,199.13655,-164.18826,0.9979612,7.540102E-011,5,,75,-0.0180261073,,51.6700781263,0,5.3360295,5957,1382955386000,1382955381623
59,198.46501,-163.47081,0.99944013,4.296563E-013,10,,75,-0.0180570783,,51.6700215135,0,5.37234,5958,1382955387000,1382955382628
58,199.17921,-163.04498,0.9996497,6.594725E-014,10,,75,-0.0180847865,,51.6699702428,0,5.3482704,5959,1382955388000,1382955383643
58,200.61075,-162.77037,0.99959475,1.1790569E-013,10,,75,-0.0181149033,,51.6699146507,0,5.4486947,5960,1382955389000,1382955384621
57,197.4554,-162.57344,0.9995997,1.1235457E-013,10,,75,-0.0181381201,,51.6698650742,0,5.484801,5961,1382955390000,1382955385610
56,194.15482,-162.37839,0.9994698,3.455014E-013,10,,75,-0.0181581919,,51.6698142593,0,5.5001435,5962,1382955391000,1382955386641
57,193.3493,-162.4568,0.99904025,3.707923E-012,10,,75,-0.0181817391,,51.669757617,0,5.603791,5963,1382955392000,1382955387621
59,194.58994,-162.69948,0.9986837,1.3113288E-011,5,,75,-0.0182043359,,51.6697086697,0,5.590996,5964,1382955393000,1382955388622
60,195.06345,-163.04475,0.9983004,3.6432413E-011,10,,75,-0.0182267086,,51.6696569314,0,5.5991683,5965,1382955394000,1382955389624
61,193.53043,-163.62569,0.9984631,2.4366065E-011,10,,75,-0.0182505502,,51.6696022695,0,5.6426797,5966,1382955395000,1382955390616
61,192.49915,-164.19385,0.9989463,5.386802E-012,10,,75,-0.0182715127,,51.6695486023,0,5.66196,5967,1382955396000,1382955391588
59,188.94322,-164.67397,0.99882257,8.396839E-012,10,,75,-0.0182888215,,51.6694914515,0,5.686652,5968,1382955397000,1382955392621
57,183.1376,-165.2562,0.99602586,1.0861168E-009,10,,75,-0.0183005717,,51.6694279226,0,5.6810465,5969,1382955398000,1382955393652
58,182.28613,-166.1496,0.98834074,7.972132E-008,10,,75,-0.0183079912,,51.6693658844,0,5.6956983,5970,1382955399000,1382955394609
59,182.12868,-167.48997,0.9771655,1.1571587E-006,5,,75,-0.0183150817,,51.6693056375,0,5.704103,5971,1382955400000,1382955395626
60,181.85011,-169.18488,0.96707493,4.941072E-006,5,,75,-0.0183225038,,51.6692477306,0,5.7314906,5972,1382955401000,1382955396647
61,183.49782,-170.93283,0.9642944,6.810737E-006,5,,75,-0.0183312152,,51.6691954316,0,5.7214727,5973,1382955402000,1382955397655
62,186.3741,-172.46611,0.97013396,3.3576648E-006,5,,75,-0.018341532,,51.6691404654,0,5.7301145,5974,1382955403000,1382955398632
61,181.45267,-173.56427,0.9779421,1.0085358E-006,10,,75,-0.0183433925,,51.6690813033,0,5.7922373,5975,1382955404000,1382955399654
60,179.54199,-174.53865,0.97895175,8.3720107E-007,10,,75,-0.0183422892,,51.6690279638,0,5.7724886,5976,1382955405000,1382955400644
59,181.69235,-175.47052,0.97412974,1.899472E-006,10,,75,-0.018344817,,51.6689759076,0,5.7424664,5977,1382955406000,1382955401636
60,180.83023,-176.12096,0.95779896,1.3185783E-005,5,,75,-0.0183467157,,51.6689209667,0,5.7390122,5978,1382955407000,1382955402591
62,182.8797,-176.74037,0.9426895,4.4028067E-005,5,,75,-0.0183505832,,51.6688668687,0,5.7617116,5979,1382955408000,1382955403686
61,181.1266,-177.28865,0.92104024,0.0001544705,5,,75,-0.0183508825,,51.6688087662,0,5.806776,5980,1382955409000,1382955404614
61,181.30205,-177.94765,0.9058795,0.0003060553,5,,75,-0.0183514356,,51.6687568441,0,5.794066,5981,1382955410000,1382955405651
62,180.28217,-178.5632,0.9149545,0.0002063281,10,,75,-0.0183513686,,51.6687058091,0,5.778162,5982,1382955411000,1382955406614
60,181.97713,-179.02005,0.9425105,4.457089E-005,10,,75,-0.0183513279,,51.6686510715,0,5.741555,5983,1382955412000,1382955407640
60,180.49393,-179.12349,0.9051085,0.0003159042,10,,75,-0.0183515709,,51.6685952188,0,5.734885,5984,1382955413000,1382955408626
60,183.38632,-179.25761,0.89814633,0.0004157095,5,,75,-0.0183539605,,51.6685335885,0,5.794278,5985,1382955414000,1382955409635
58,181.52266,-179.4193,0.9028139,0.0003465961,5,,75,-0.0183546303,,51.6684758296,0,5.811209,5986,1382955415000,1382955410637
58,183.15083,-179.56729,0.904295,0.0003265473,5,,75,-0.0183580692,,51.6684208955,0,5.7992907,5987,1382955416000,1382955411620
58,182.28207,-179.56404,0.8636321,0.0012791695,5,,75,-0.0183625961,,51.6683632319,0,5.819792,5988,1382955417000,1382955412622
57,183.2823,-179.24307,0.90320754,0.0003411825,10,,75,-0.0183653922,,51.6683038184,0,5.8580904,5989,1382955418000,1382955413635
57,180.30092,-178.8869,0.93763185,0.000061369,10,,75,-0.0183642146,,51.6682477155,0,5.8718567,5990,1382955419000,1382955414611
57,183.71356,-178.7814,0.96614075,5.519913E-006,10,,75,-0.0183686171,,51.6681895231,0,5.8990555,5991,1382955420000,1382955415663
58,183.57394,-178.62083,0.97764325,1.0639316E-006,10,,75,-0.0183736123,,51.6681351861,0,5.920254,5992,1382955421000,1382955416644
59,181.37534,-178.36662,0.98579276,1.752255E-007,5,,75,-0.0183747249,,51.6680819883,0,5.9426823,5993,1382955422000,1382955417641
59,179.64186,-178.23444,0.9682992,4.2524775E-006,5,,75,-0.0183721824,,51.6680286406,0,5.956534,5994,1382955423000,1382955418646
58,181.7123,-178.37811,0.9168387,0.0001890819,5,,75,-0.0183709912,,51.6679701512,0,5.971075,5995,1382955424000,1382955419613
58,181.38406,-178.76941,0.82467186,0.0033262891,5,,75,-0.0183703025,,51.6679154633,0,5.9712396,5996,1382955425000,1382955420627
59,179.56718,-179.18848,0.6442151,0.044383615,10,,75,-0.018369371,,51.6678604271,0,5.956603,5997,1382955426000,1382955421630
62,181.30981,,,,10,,75,-0.0183692117,,51.6678077034,0,5.90942,5998,1382955427000,1382955422615
62,184.42096,,,,10,,75,-0.018371334,,51.667752929,0,5.90865,5999,1382955428000,1382955423587
62,184.52513,,,,10,,75,-0.0183713591,,51.6677114647,0,5.7743306,6000,1382955429000,1382955424615
63,183.7793,,,,10,,75,-0.018374263,,51.6676742902,0,5.6203833,6001,1382955430000,1382955425588
61,181.24008,,,,10,,75,-0.0183741511,,51.667635813,0,5.5027514,6002,1382955431000,1382955426616
62,179.61095,,,,10,,75,-0.0183731368,,51.667593428,0,5.3964977,6003,1382955432000,1382955427614
62,179.43663,-179.57416,0.6753008,0.032126367,10,,75,-0.0183719269,,51.667550699,0,5.2736306,6004,1382955433000,1382955428613
61,180.40063,,,,10,,75,-0.0183707749,,51.6675059898,0,5.199043,6005,1382955434000,1382955429624
62,181.35683,,,,10,,75,-0.0183720726,,51.6674569317,0,5.186437,6006,1382955435000,1382955430644
62,182.43193,,,,10,,75,-0.0183732448,,51.6674075375,0,5.1609344,6007,1382955436000,1382955431612
60,182.62526,,,,10,,75,-0.0183759852,,51.6673544812,0,5.2067714,6008,1382955437000,1382955432589
60,180.52449,,,,10,,75,-0.0183771273,,51.6673032984,0,5.236351,6009,1382955438000,1382955433609
59,179.62411,,,,10,,75,-0.0183768729,,51.6672556459,0,5.178416,6010,1382955439000,1382955434629
60,178.75735,-179.54605,0.67966837,0.030613415,10,,75,-0.0183751918,,51.6672128714,0,5.05779,6011,1382955440000,1382955435645
60,173.34923,,,,10,,75,-0.0183685391,,51.6671721866,0,4.933632,6012,1382955441000,1382955436653
60,165.84807,,,,10,,75,-0.0183548463,,51.667134643,0,4.799121,6013,1382955442000,1382955437633
59,155.35612,,,,10,,75,-0.018328397,,51.667096141,0,4.742086,6014,1382955443000,1382955438643
59,133.99854,178.49606,-0.70432955,0.022972293,10,,75,-0.0182914576,,51.6670718961,0,4.6166544,6015,1382955444000,1382955439626
60,115.38275,175.74152,-0.76266146,0.01030603,10,,75,-0.0182412066,,51.6670495524,0,4.487108,6016,1382955445000,1382955440611
63,103.6642,171.15692,-0.80424315,0.0050350623,10,,75,-0.0181842804,,51.6670349334,0,4.388891,6017,1382955446000,1382955441611
64,88.2082,165.25146,-0.82697964,0.0031639265,10,,75,-0.0181274845,,51.6670311575,0,4.3051877,6018,1382955447000,1382955442591
64,104.518105,155.83507,-0.8513318,0.0017790596,10,,75,-0.0180749401,,51.6670206837,0,4.2718787,6019,1382955448000,1382955443590
64,115.90397,143.01413,-0.8838406,0.0006907741,10,,75,-0.0180261826,,51.6670047024,0,4.232297,6020,1382955449000,1382955444628
63,132.16031,129.39114,-0.92777276,0.0001090521,10,,75,-0.01798601,,51.6669815209,0,4.1922345,6021,1382955450000,1382955445634
64,141.18547,120.70284,-0.9627731,8.032894E-006,10,,75,-0.0179570158,,51.6669564278,0,4.1278486,6022,1382955451000,1382955446620
62,162.56445,118.921616,-0.95073915,2.427048E-005,10,,75,-0.0179389701,,51.6669185311,0,4.16919,6023,1382955452000,1382955447613
64,160.05165,124.07528,-0.9170913,0.0001868535,10,,75,-0.0179149945,,51.6668852247,0,4.158346,6024,1382955453000,1382955448643
64,155.102,131.44138,-0.90723616,0.0002892743,10,,75,-0.0178839068,,51.6668536344,0,4.107968,6025,1382955454000,1382955449650
65,161.61255,138.82104,-0.9244883,0.0001297563,10,,75,-0.0178564845,,51.6668155329,0,4.1160836,6026,1382955455000,1382955450649
65,158.67012,145.35689,-0.9578886,1.307551E-005,10,,75,-0.0178289682,,51.6667809775,0,4.080507,6027,1382955456000,1382955451635
65,158.67012,150.11981,-0.9828478,3.709294E-007,10,,75,-0.0177998586,,51.6667490174,0,4.0484877,6028,1382955457000,1382955452630
66,162.9063,152.79494,-0.99584967,1.2916206E-009,10,,75,-0.0177784515,,51.6667177771,0,4.0042763,6029,1382955458000,1382955453634
68,144.92029,154.27556,-0.9986325,1.5275559E-011,10,,75,-0.0177607199,,51.6667026593,0,3.814715,6030,1382955459000,1382955454640
66,144.20871,154.12257,-0.9981187,5.4680926E-011,10,,75,-0.0177411066,,51.6666825066,0,3.69283,6031,1382955460000,1382955455659
67,141.42183,152.9443,-0.9991194,2.627898E-012,10,,75,-0.017719999,,51.6666605357,0,3.6002,6032,1382955461000,1382955456654
67,146.07341,152.33069,-0.99897546,4.814149E-012,10,,75,-0.0176991117,,51.6666366157,0,3.5168328,6033,1382955462000,1382955457647
70,146.14648,151.99176,-0.99871874,1.1771917E-011,10,,75,-0.0176756549,,51.666610642,0,3.4659934,6034,1382955463000,1382955458611
69,146.69966,151.00732,-0.9993088,9.974244E-013,10,,75,-0.017655672,,51.6665858523,0,3.4170215,6035,1382955464000,1382955459621
68,145.97131,150.73724,-0.99947476,3.3284486E-013,15,,75,-0.0176305349,,51.6665604265,0,3.388941,6036,1382955465000,1382955460640
69,145.62141,150.54729,-0.9994472,4.0811798E-013,15,,75,-0.0176040682,,51.6665345852,0,3.3726697,6037,1382955466000,1382955461648
68,146.12874,150.06339,-0.99958795,1.2612134E-013,15,,75,-0.0175790228,,51.6665091214,0,3.3551059,6038,1382955467000,1382955462622
67,145.74983,150.15414,-0.9995457,1.8629542E-013,15,,75,-0.0175519975,,51.6664831079,0,3.355957,6039,1382955468000,1382955463628
68,175.31325,149.74042,-0.9905198,3.4937955E-008,20,,75,-0.0175437234,,51.6664316029,0,3.5567234,6040,1382955469000,1382955464615
68,164.20851,152.6408,-0.9762335,1.3564365E-006,15,,75,-0.0175273619,,51.6663817745,0,3.737413,6041,1382955470000,1382955465615
66,160.9918,156.08687,-0.9783891,9.2974466E-007,15,,75,-0.0174861915,,51.6663379053,0,3.924135,6042,1382955471000,1382955466626
68,162.03995,157.75958,-0.98330456,3.331519E-007,15,,75,-0.0174524002,,51.666295778,0,4.0620403,6043,1382955472000,1382955467645
68,163.68578,158.50383,-0.9872732,0.000000113,15,,75,-0.0174228795,,51.6662522403,0,4.2237806,6044,1382955473000,1382955468653
66,162.89105,159.16081,-0.98990613,4.486767E-008,15,,75,-0.0173898105,,51.6662120908,0,4.3693476,6045,1382955474000,1382955469624
70,164.16591,158.94849,-0.9911768,2.6235277E-008,15,,75,-0.0173676948,,51.6661716907,0,4.3671865,6046,1382955475000,1382955470624
68,171.86731,158.5194,-0.99115235,2.6526E-008,15,,75,-0.017352841,,51.666130871,0,4.357638,6047,1382955476000,1382955471651
67,195.65567,158.09206,-0.9846135,2.4071335E-007,15,,75,-0.0173505075,,51.6660828621,0,4.3997602,6048,1382955477000,1382955472636
63,216.35233,158.18245,-0.95508707,1.6860173E-005,10,,75,-0.0173618112,,51.6660347687,0,4.387644,6049,1382955478000,1382955473645
63,240.18979,161.1214,-0.8812376,0.0007523456,10,,75,-0.0173793572,,51.66600486,0,4.357591,6050,1382955479000,1382955474654
65,245.62991,166.02858,-0.6377148,0.047291704,10,,75,-0.0174191161,,51.665969949,0,4.358498,6051,1382955480000,1382955475614
67,246.9294,,,,10,,75,-0.0174711433,,51.665931934,0,4.3031425,6052,1382955481000,1382955476658
65,255.57997,,,,10,,75,-0.0175276628,,51.6658927528,0,4.2878494,6053,1382955482000,1382955477658
64,258.1599,-167.64867,0.8094341,0.0045522596,5,,75,-0.0175827774,,51.6658584634,0,4.2912884,6054,1382955483000,1382955478591
61,257.63187,-158.48665,0.90096277,0.0003729071,5,,75,-0.0176406394,,51.6658347933,0,4.3092074,6055,1382955484000,1382955479615
61,258.2906,-150.15402,0.9431351,4.2698077E-005,5,,75,-0.0177014015,,51.6658149562,0,4.2900877,6056,1382955485000,1382955480630
62,263.19196,-142.89334,0.9633668,0.000007538,5,,75,-0.0177647953,,51.6658006587,0,4.260656,6057,1382955486000,1382955481624
61,267.17023,-136.9169,0.9699455,3.4424447E-006,10,,75,-0.0178239255,,51.6657894286,0,4.1926165,6058,1382955487000,1382955482634
60,270.91953,-132.55661,0.96450776,6.651083E-006,10,,75,-0.0178798526,,51.6657821923,0,4.107495,6059,1382955488000,1382955483607
61,286.4871,-128.33989,0.9550351,1.6937309E-005,10,,75,-0.017915672,,51.6657828941,0,3.9202983,6060,1382955489000,1382955484661
59,269.07114,-122.60914,0.9492524,2.728625E-005,10,,75,-0.0179453344,,51.6657794907,0,3.6967335,6061,1382955490000,1382955485634
56,227.30551,-114.64029,0.9616884,0.000008999,10,,75,-0.0179972566,,51.6657601049,0,3.522898,6062,1382955491000,1382955486611
54,208.78745,-109.77739,0.9701568,3.3475058E-006,10,,75,-0.0180339209,,51.6657325756,0,3.3955238,6063,1382955492000,1382955487867
56,206.80504,-111.779366,0.9350051,7.214613E-005,10,,75,-0.0180608551,,51.6657036329,0,3.354399,6064,1382955493000,1382955488594
57,206.90544,-118.08756,0.90160686,0.0003635924,10,,75,-0.018090133,,51.6656731136,0,3.379717,6065,1382955494000,1382955489647
61,204.63148,-125.85891,0.9022922,0.0003538693,10,,75,-0.0181138512,,51.6656443899,0,3.4363594,6066,1382955495000,1382955490652
62,204.43585,-133.3891,0.92170775,0.000149436,10,,75,-0.0181370822,,51.6656096364,0,3.5536225,6067,1382955496000,1382955491594
62,200.62256,-140.38019,0.94506794,3.7270223E-005,10,,75,-0.0181602875,,51.6655669186,0,3.6914506,6068,1382955497000,1382955492629
61,198.79494,-146.43126,0.9607237,9.928482E-006,10,,75,-0.0181837713,,51.6655216982,0,3.8544562,6069,1382955498000,1382955493640
61,201.6122,-151.63264,0.9729643,2.2623915E-006,10,,75,-0.0182128839,,51.6654702089,0,4.0214024,6070,1382955499000,1382955494674
61,205.2856,-155.8568,0.98943454,5.3828565E-008,10,,75,-0.018245044,,51.6654211113,0,4.1746793,6071,1382955500000,1382955495655
62,207.95616,-157.9428,0.99577105,1.3921837E-009,10,,75,-0.0182780922,,51.665378591,0,4.2913303,6072,1382955501000,1382955496650
62,207.21024,-158.72519,0.99759763,1.4530643E-010,10,,75,-0.0183097351,,51.6653381794,0,4.435618,6073,1382955502000,1382955497622
62,205.26804,-158.84299,0.9979706,7.403034E-011,10,,75,-0.0183421706,,51.6652926538,0,4.6423497,6074,1382955503000,1382955498675
